"","yyyymm","D12","E12","b/m","tbl","AAA","BAA","lty","ntis","Rfree","infl","ltr","corpr","svar","csp","return"
"644",197409,3.59,9.11,1.135440144,0.0806,0.0924,0.1018,0.0837,0.005137479,0.0081,0.012,0.0247,0.0174,0.007811713,-0.001700144,-0.12707765637851
"645",197410,3.5933,9.0367,1.037083784,0.0746,0.0927,0.1048,0.0795,0.003638408,0.0051,0.009881423,0.0489,0.0885,0.010084948,-0.00189545,0.151043199112786
"646",197411,3.5967,8.9633,1.115637022,0.0747,0.0889,0.106,0.0771,0.007814601,0.0054,0.007827789,0.0295,0.0117,0.003513799,-0.001821532,-0.0546462491963515
"647",197412,3.6,8.89,1.120018175,0.0715,0.0889,0.1063,0.076,0.008771574,0.007,0.00776699,0.0171,-0.0075,0.003814428,-0.000830488,-0.0203573044682805
"648",197501,3.6233,8.7433,0.980829627,0.0626,0.0883,0.1081,0.0796,0.008510449,0.0058,0.003853565,0.0225,0.0596,0.004017208,-0.001229924,0.115836373566076
"649",197502,3.6467,8.5967,0.933901631,0.055,0.0862,0.1065,0.0788,0.011652332,0.0043,0.007677543,0.0131,0.0137,0.00217903,-0.000708124,0.0581610575851093
"650",197503,3.67,8.45,0.972466315,0.0549,0.0867,0.1048,0.0824,0.02046695,0.0041,0.003809524,-0.0267,-0.0247,0.002402615,-0.000704292,0.0214618725643474
"651",197504,3.6833,8.2867,0.909489371,0.0561,0.0895,0.1058,0.0852,0.022496225,0.0044,0.003795066,-0.0182,-0.0052,0.002313778,-0.000673488,0.0461818848405002
"652",197505,3.6967,8.1233,0.8975237,0.0523,0.089,0.1069,0.0836,0.022953772,0.0044,0.005671078,0.0212,0.0106,0.001807172,-0.000409822,0.0431560382791147
"653",197506,3.71,7.96,0.84983902,0.0534,0.0877,0.1062,0.0813,0.022961696,0.0041,0.007518797,0.0292,0.0304,0.001353356,-0.000805424,0.0433683931385422
"654",197507,3.71,7.8933,0.898365624,0.0613,0.0884,0.1055,0.0829,0.025627896,0.0048,0.01119403,-0.0087,-0.003,0.001244404,-0.001182099,-0.0700514659076887
"655",197508,3.71,7.8267,0.894246654,0.0644,0.0895,0.1059,0.0844,0.026366378,0.0048,0.001845019,-0.0068,-0.0175,0.002343136,-0.001574013,-0.0212955721699002
"656",197509,3.71,7.76,0.940948254,0.0642,0.0895,0.1061,0.0862,0.027919523,0.0053,0.005524862,-0.0098,-0.0126,0.002304625,-0.001492257,-0.035259875189305
"657",197510,3.7,7.8267,0.893497919,0.0596,0.0886,0.1062,0.0819,0.025898458,0.0056,0.005494506,0.0475,0.0553,0.002154582,-0.001543024,0.0598177259709693
"658",197511,3.69,7.8933,0.867928474,0.0548,0.0878,0.1056,0.0838,0.02462248,0.0041,0.007285975,-0.0109,-0.0088,0.000812685,-0.001652912,0.0244076904488981
"659",197512,3.68,7.96,0.876338851,0.0544,0.0879,0.1056,0.0805,0.023711966,0.0048,0.003616637,0.039,0.0442,0.0013308,-0.000465116,-0.0115748412385708
"660",197601,3.6833,8.1933,0.765933886,0.0487,0.086,0.1041,0.0802,0.021852182,0.0047,0.001801802,0.009,0.0188,0.001978283,-0.000110293,0.111814860470963
"661",197602,3.6867,8.4267,0.76803652,0.0488,0.0855,0.1024,0.0802,0.022233093,0.0034,0.003597122,0.0062,0.0061,0.001221439,-0.000170784,-0.0114674438078781
"662",197603,3.69,8.66,0.784031217,0.05,0.0852,0.1012,0.0792,0.015072131,0.004,0.001792115,0.0166,0.0167,0.001265716,-0.000438798,0.0302275087962807
"663",197604,3.7133,8.8567,0.78607614,0.0486,0.084,0.0994,0.0797,0.014239485,0.0042,0.003577818,0.0018,-0.0015,0.001007132,-0.00135341,-0.0110563231850191
"664",197605,3.7367,9.0533,0.803502764,0.052,0.0858,0.0986,0.0821,0.014148321,0.0037,0.007130125,-0.0158,-0.0103,0.00093647,-0.0010527,-0.0144685905224922
"665",197606,3.76,9.25,0.781427631,0.0541,0.0862,0.0989,0.0807,0.018925031,0.0043,0.005309735,0.0208,0.015,0.000971582,-0.001277583,0.0401110211358304
"666",197607,3.79,9.35,0.795823854,0.0523,0.0856,0.0982,0.0805,0.018842771,0.0047,0.00528169,0.0078,0.0149,0.000487152,-0.001441104,-0.00808785460169936
"667",197608,3.82,9.45,0.804732269,0.0514,0.0845,0.0964,0.079,0.020629528,0.0042,0.005253941,0.0211,0.0231,0.000744522,-0.001297757,-0.00513691461560128
"668",197609,3.85,9.55,0.791363274,0.0508,0.0838,0.094,0.0781,0.023782658,0.0044,0.003484321,0.0145,0.0167,0.000890688,-0.001456697,0.0223886363240915
"669",197610,3.9167,9.67,0.812079633,0.0492,0.0832,0.0929,0.0779,0.025569126,0.0041,0.005208333,0.0084,0.007,0.001269993,-0.00115663,-0.0224858133320884
"670",197611,3.9833,9.79,0.827262938,0.0475,0.0825,0.0923,0.0749,0.027895429,0.004,0.001727116,0.0339,0.0319,0.001117925,-0.00092241,-0.00780491766938418
"671",197612,4.05,9.91,0.779973125,0.0435,0.0798,0.0912,0.0721,0.028566554,0.004,0.003448276,0.0327,0.0347,0.000576227,-0.001122704,0.0511659601300556
"672",197701,4.0967,9.9667,0.821065205,0.0462,0.0796,0.0908,0.0764,0.029599797,0.0036,0.005154639,-0.0388,-0.0303,0.00069563,-0.001592844,-0.0518517976134616
"673",197702,4.1433,10.0233,0.836803998,0.0467,0.0804,0.0912,0.0775,0.027970217,0.0035,0.01025641,-0.0049,-0.002,0.000334676,-0.001653703,-0.0218983236457504
"674",197703,4.19,10.08,0.868429928,0.046,0.081,0.0912,0.0772,0.030338357,0.0038,0.00676819,0.0091,0.0094,0.000665733,-0.001732089,-0.0141245286036309
"675",197704,4.2467,10.1933,0.86115007,0.0454,0.0804,0.0907,0.0771,0.03114003,0.0038,0.008403361,0.0071,0.01,0.000984851,-0.0016387,0.00020319008502323
"676",197705,4.3033,10.3067,0.888211337,0.0496,0.0805,0.0901,0.0765,0.03531547,0.0037,0.005,0.0125,0.0106,0.000634802,-0.001354182,-0.0238498146545867
"677",197706,4.36,10.42,0.871112081,0.0502,0.0795,0.0891,0.0754,0.0319411,0.004,0.006633499,0.0164,0.0175,0.000563365,-0.001593585,0.0443612918516196
"678",197707,4.4067,10.5167,0.896783399,0.0519,0.0794,0.0887,0.0768,0.033181837,0.0042,0.004942339,-0.007,-0.0005,0.000594708,-0.001686821,-0.0163551531032624
"679",197708,4.4533,10.6133,0.92653426,0.0549,0.0798,0.0882,0.0754,0.033750387,0.0044,0.003278689,0.0198,0.0136,0.000582446,-0.001666359,-0.021266520723775
"680",197709,4.5,10.71,0.942262516,0.0581,0.0792,0.088,0.0764,0.032367587,0.0043,0.003267974,-0.0029,-0.0022,0.000463196,-0.001802691,-0.00248318803232728
"681",197710,4.5567,10.77,0.975377284,0.0616,0.0804,0.0889,0.0781,0.032775137,0.0049,0.003257329,-0.0093,-0.0038,0.000726173,-0.001257046,-0.0443764237816806
"682",197711,4.6133,10.83,0.96203447,0.061,0.0808,0.0895,0.0777,0.02921673,0.005,0.00487013,0.0093,0.0061,0.001387547,-0.001290008,0.0266083978167933
"683",197712,4.67,10.89,0.960333025,0.0607,0.0819,0.0899,0.0803,0.030475399,0.0049,0.003231018,-0.0168,-0.0105,0.000626627,-0.00183389,0.00284315465570817
"684",197801,4.7133,10.9,1.036731089,0.0644,0.0841,0.0917,0.0816,0.028814248,0.0049,0.006441224,-0.008,-0.0089,0.00090805,-0.001893361,-0.0634875488915956
"685",197802,4.7567,10.91,1.075567294,0.0645,0.0847,0.092,0.0822,0.031168988,0.0046,0.0064,0.0004,0.0051,0.000669895,-0.001551213,-0.0250736375521159
"686",197803,4.8,10.92,1.111492553,0.0629,0.0847,0.0922,0.0831,0.027569598,0.0053,0.007949126,-0.0021,0.0042,0.000622857,-0.001381708,0.0246253578180591
"687",197804,4.8367,11.0233,1.005350404,0.0629,0.0856,0.0932,0.0838,0.022945989,0.0054,0.007886435,-0.0005,-0.0023,0.001741181,-0.001986056,0.0819637226977479
"688",197805,4.8733,11.1267,1.001415639,0.0641,0.0869,0.0949,0.0852,0.016559459,0.0051,0.009389671,-0.0058,-0.0108,0.001085055,-0.002333434,0.00422528582448223
"689",197806,4.91,11.23,1.027901581,0.0673,0.0876,0.096,0.0865,0.016523465,0.0054,0.010852713,-0.0062,0.0023,0.001027414,-0.001834939,-0.0177418151660049
"690",197807,4.9467,11.3433,0.976260336,0.0701,0.0888,0.096,0.0858,0.014671414,0.0056,0.007668712,0.0143,0.0101,0.00084993,-0.001500183,0.0525068359851977
"691",197808,4.9833,11.4567,0.960060218,0.0708,0.0869,0.0948,0.0843,0.012002708,0.0056,0.00456621,0.0218,0.0257,0.001002238,-0.001831664,0.0255933957514269
"692",197809,5.02,11.57,0.972257513,0.0785,0.0869,0.0942,0.086,0.012703906,0.0062,0.007575758,-0.0106,-0.0048,0.000947977,-0.002599305,-0.00728759966298753
"693",197810,5.0367,11.8233,1.062275222,0.0799,0.0889,0.0959,0.0889,0.014350552,0.0068,0.009022556,-0.02,-0.0205,0.002100023,-0.00187022,-0.0960418693079568
"694",197811,5.0533,12.0767,1.053527402,0.0864,0.0903,0.0983,0.0877,0.014089272,0.007,0.004470939,0.0189,0.0134,0.003180889,-0.001861131,0.0165029031444348
"695",197812,5.07,12.33,1.045701296,0.0908,0.0916,0.0994,0.0898,0.014850552,0.0078,0.004451039,-0.013,-0.0133,0.00166563,-0.001548154,0.0147793686431603
"696",197901,5.1133,12.6533,1.003074283,0.0935,0.0925,0.1013,0.0886,0.014387533,0.0077,0.008862629,0.0191,0.0184,0.001001113,-0.001849819,0.0389765720385054
"697",197902,5.1567,12.9767,1.040775451,0.0932,0.0926,0.1008,0.0908,0.01222771,0.0073,0.011713031,-0.0135,-0.0128,0.000814081,-0.001314727,-0.037209327958827
"698",197903,5.2,13.3,1.033078939,0.0948,0.0937,0.1026,0.0902,0.011670308,0.0081,0.010130246,0.0129,0.0106,0.000800733,-0.001349922,0.0536844921885828
"699",197904,5.2467,13.5267,1.041876243,0.0946,0.0938,0.1033,0.0922,0.011570314,0.008,0.011461318,-0.0112,-0.0052,0.000646835,-0.001558234,0.00167199448835831
"700",197905,5.2933,13.7533,1.083141804,0.0961,0.095,0.1047,0.0903,0.014183159,0.0082,0.012747875,0.0261,0.0228,0.000924227,-0.001432578,-0.0266894949706531
"701",197906,5.34,13.98,1.057863607,0.0906,0.0929,0.1038,0.0877,0.012068377,0.0081,0.011188811,0.0311,0.0269,0.000571481,-0.001327684,0.0379272152268415
"702",197907,5.3967,14.1967,1.052314454,0.0924,0.092,0.1029,0.0895,0.009678248,0.0077,0.011065007,-0.0085,-0.0031,0.000707685,-0.000954076,0.00870748535715382
"703",197908,5.4533,14.4133,1.003458648,0.0952,0.0923,0.1035,0.0907,0.011569079,0.0077,0.009575923,-0.0035,0.0006,0.00050648,-0.001171412,0.0517170558547129
"704",197909,5.51,14.63,1.013794987,0.1026,0.0944,0.1054,0.0927,0.009403924,0.0083,0.010840108,-0.0122,-0.0179,0.001233066,-0.001419556,0
"705",197910,5.5567,14.7067,1.091945568,0.117,0.1013,0.114,0.1034,0.010209545,0.0087,0.008042895,-0.0841,-0.089,0.002589299,-0.001255481,-0.071072812585677
"706",197911,5.6033,14.7833,1.083115462,0.1179,0.1076,0.1199,0.1009,0.010778694,0.0099,0.009308511,0.0311,0.0222,0.001558381,-0.000844509,0.0417408415497622
"707",197912,5.65,14.86,1.061950068,0.1204,0.1074,0.1206,0.1012,0.010514465,0.0095,0.010540185,0.0057,-0.0108,0.000469642,-0.000371131,0.0166281271665447
"708",198001,5.7,15.0033,1.016954958,0.12,0.1109,0.1242,0.1114,0.011297471,0.008,0.014341591,-0.0741,-0.0645,0.001906406,-0.000295125,0.0560254559780837
"709",198002,5.75,15.1467,1.03192993,0.1286,0.1238,0.1357,0.1186,0.010827185,0.0089,0.014138818,-0.0467,-0.0665,0.001897618,-0.000821168,-0.00438943729960517
"710",198003,5.8,15.29,1.093732103,0.152,0.1296,0.1445,0.1239,0.011877445,0.0121,0.015209126,-0.0315,-0.0062,0.004621894,-0.000484608,-0.107356758688051
"711",198004,5.8467,15.1733,1.05181994,0.132,0.1204,0.1419,0.1076,0.015346847,0.0126,0.011235955,0.1523,0.1376,0.002745549,-0.000265001,0.040316430364566
"712",198005,5.8933,15.0567,1.010048775,0.0858,0.1099,0.1317,0.1037,0.01505186,0.0081,0.009876543,0.0419,0.056,0.001509717,-0.000153969,0.0455188218202736
"713",198006,5.94,14.94,0.990183427,0.0707,0.1058,0.1271,0.1006,0.015304388,0.0061,0.011002445,0.0359,0.0341,0.001371085,0.000420313,0.0266114692255099
"714",198007,5.9833,14.84,0.918829919,0.0806,0.1107,0.1265,0.1074,0.020154038,0.0053,0,-0.0476,-0.0429,0.001362831,0.000749011,0.0630109632080842
"715",198008,6.0267,14.74,0.921519639,0.0913,0.1164,0.1315,0.114,0.019949844,0.0064,0.007255139,-0.0432,-0.0445,0.001708158,0.00081825,0.00581849623503672
"716",198009,6.07,14.64,0.921687652,0.1027,0.1202,0.137,0.1185,0.02379604,0.0075,0.008403361,-0.0262,-0.0237,0.002657406,0.000765403,0.024856024634202
"717",198010,6.1,14.7,0.929593614,0.1162,0.1231,0.1423,0.1231,0.022769186,0.0095,0.00952381,-0.0263,-0.0159,0.002190644,0.001445663,0.0158940601262332
"718",198011,6.13,14.76,0.865161979,0.1373,0.1297,0.1464,0.123,0.021949275,0.0096,0.008254717,0.01,0.0017,0.002419072,0.001311848,0.0974687846027962
"719",198012,6.16,14.82,0.891503024,0.1549,0.1321,0.1514,0.1199,0.026816375,0.0131,0.009356725,0.0352,0.0248,0.002951529,0.001020158,-0.0344612064716552
"720",198101,6.2,14.74,0.907238697,0.1502,0.1281,0.1503,0.1211,0.028695433,0.0104,0.00811124,-0.0115,-0.013,0.001597435,0.000710586,-0.0468217139178515
"721",198102,6.24,14.66,0.881815757,0.1479,0.1335,0.1537,0.1283,0.030009373,0.0107,0.010344828,-0.0435,-0.0269,0.001530909,0.000731569,0.0131893638071965
"722",198103,6.28,14.58,0.924920557,0.1336,0.1333,0.1534,0.1248,0.027939298,0.0121,0.006825939,0.0384,0.0311,0.002075944,0.000448875,0.0353986149207364
"723",198104,6.3167,14.7233,0.930593836,0.1369,0.1388,0.1556,0.1332,0.027352012,0.0108,0.006779661,-0.0518,-0.0769,0.000832003,0.000415848,-0.0237353503238928
"724",198105,6.3533,14.8667,0.936223847,0.163,0.1432,0.1595,0.1265,0.028844618,0.0115,0.007856341,0.0622,0.0595,0.000921688,-0.000000318,-0.00165787528553185
"725",198106,6.39,15.01,0.950474982,0.1473,0.1375,0.158,0.1304,0.027893437,0.0135,0.008908686,-0.0179,0.0023,0.000995543,-0.000057,-0.0104625670090028
"726",198107,6.4333,15.0967,0.974966924,0.1495,0.1438,0.1617,0.137,0.025590219,0.0124,0.011037528,-0.0353,-0.0372,0.001102989,-0.000324294,-0.00221264348464523
"727",198108,6.4767,15.1833,1.053354056,0.1551,0.1489,0.1634,0.1445,0.026991742,0.0128,0.007641921,-0.0386,-0.0345,0.001824938,-0.00080864,-0.0641108704605582
"728",198109,6.52,15.27,1.092378644,0.147,0.1549,0.1692,0.1482,0.02148337,0.0124,0.009750813,-0.0145,-0.0199,0.002761174,-0.000542183,-0.0553348666080353
"729",198110,6.5567,15.3,1.089085684,0.1354,0.154,0.1711,0.1384,0.014897108,0.0121,0.002145923,0.0829,0.0521,0.002078252,-0.000818499,0.0479782861033593
"730",198111,6.5933,15.33,1.044455443,0.1086,0.1422,0.1639,0.122,0.015672826,0.0107,0.003211991,0.141,0.1267,0.001504003,-0.001017162,0.0359368351664582
"731",198112,6.63,15.36,1.061142857,0.1085,0.1423,0.1655,0.1334,0.011909646,0.0087,0.003201708,-0.0713,-0.058,0.000905798,-0.001279466,-0.0305367238600818
"732",198201,6.66,15.1767,1.065893698,0.1228,0.1518,0.171,0.1415,0.010700487,0.008,0.003191489,0.0046,-0.0129,0.002521933,-0.001882769,-0.0176995770994015
"733",198202,6.69,14.9933,1.126287316,0.1348,0.1527,0.1718,0.1402,0.010506098,0.0092,0.003181336,0.0182,0.0312,0.001918232,-0.002061765,-0.0624587363314308
"734",198203,6.72,14.81,1.185750574,0.1268,0.1458,0.1682,0.1387,0.005548433,0.0098,-0.001057083,0.0231,0.0306,0.001795226,-0.001889145,-0.0102191318960365
"735",198204,6.75,14.5967,1.149983498,0.127,0.1446,0.1678,0.1348,0.002923686,0.0113,0.004232804,0.0373,0.0338,0.001246821,-0.001933742,0.0392344542301695
"736",198205,6.78,14.3833,1.190423896,0.1209,0.1426,0.1664,0.1358,-0.000958184,0.0106,0.009483667,0.0034,0.0245,0.000854816,-0.00211736,-0.0399492505436632
"737",198206,6.81,14.17,1.201581417,0.1247,0.1481,0.1692,0.1412,0.00121303,0.0096,0.012526096,-0.0223,-0.0468,0.001490293,-0.002177932,-0.0204982571061274
"738",198207,6.8233,13.9667,1.206529805,0.1135,0.1461,0.168,0.1352,-0.011551892,0.0105,0.005154639,0.0501,0.054,0.000958583,-0.002062527,-0.0232590088148479
"739",198208,6.8367,13.7633,1.082424471,0.0868,0.1371,0.1632,0.1254,-0.00285763,0.0076,0.002051282,0.0781,0.0837,0.006415933,-0.002222557,0.109730447466005
"740",198209,6.85,13.56,1.088535565,0.0792,0.1294,0.1563,0.1183,0.000550709,0.0051,0.002047083,0.0618,0.0623,0.002131294,-0.001863136,0.00758558215751215
"741",198210,6.8567,13.2533,0.983745412,0.0771,0.1212,0.1473,0.1112,0.006557832,0.0059,0.003064351,0.0634,0.0759,0.006125908,-0.001834703,0.104687643590273
"742",198211,6.8633,12.9467,0.938726811,0.0807,0.1168,0.143,0.1125,0.000958155,0.0063,-0.00203666,-0.0002,0.0201,0.00549165,-0.00185838,0.0354858169678849
"743",198212,6.87,12.64,0.932214727,0.0794,0.1183,0.1414,0.1095,0.002990054,0.0067,-0.004081633,0.0312,0.0108,0.002490238,-0.001346349,0.0150443413424073
"744",198301,6.8833,12.5667,0.906944315,0.0786,0.1179,0.1394,0.1113,0.00219476,0.0069,0.00204918,-0.0309,-0.0094,0.003280857,-0.00136351,0.0325971366393709
"745",198302,6.8967,12.4933,0.876849239,0.0811,0.1201,0.1395,0.106,0.000355881,0.0062,0.001022495,0.0492,0.0428,0.001911642,-0.001380987,0.0188170264387146
"746",198303,6.91,12.42,0.780067786,0.0835,0.1173,0.1361,0.1083,0.005993542,0.0063,0,-0.0094,0.0072,0.001571821,-0.001214853,0.0325588522881395
"747",198304,6.92,12.4767,0.71888762,0.0821,0.1151,0.1329,0.1051,0.006626844,0.0071,0.007150153,0.035,0.0548,0.001423751,-0.000870607,0.0722476804208956
"748",198305,6.93,12.5333,0.734595577,0.0819,0.1146,0.1309,0.1112,0.010428913,0.0069,0.006085193,-0.0386,-0.0324,0.001084614,-0.000639872,-0.012423280246991
"749",198306,6.94,12.59,0.721382042,0.0879,0.1174,0.1337,0.1119,0.015826551,0.0067,0.003024194,0.0039,-0.0046,0.001399149,-0.000827812,0.0346176775679714
"750",198307,6.96,12.8267,0.735061123,0.0908,0.1215,0.1339,0.1198,0.025380209,0.0074,0.004020101,-0.0486,-0.0455,0.002292825,-0.001245016,-0.0335713626548504
"751",198308,6.98,13.0633,0.724822392,0.0934,0.1251,0.1364,0.121,0.019474631,0.0076,0.003003003,0.002,0.0051,0.001369045,-0.001300675,0.0112553182319628
"752",198309,7,13.3,0.714847583,0.09,0.1237,0.1355,0.1157,0.023178393,0.0076,0.00499002,0.0505,0.0392,0.001057293,-0.001828432,0.010106903596582
"753",198310,7.03,13.5433,0.719474372,0.0864,0.1225,0.1346,0.1188,0.024744376,0.0076,0.002979146,-0.0132,-0.0025,0.001115356,-0.001702248,-0.0152906322342687
"754",198311,7.06,13.7867,0.690819893,0.0876,0.1241,0.1361,0.1176,0.026636827,0.007,0.001980198,0.0183,0.0142,0.000836303,-0.001596236,0.017275774402715
"755",198312,7.09,14.03,0.700359118,0.09,0.1257,0.1375,0.1197,0.027056897,0.0073,0.000988142,-0.0059,-0.0033,0.000528114,-0.001693727,-0.0088733869270472
"756",198401,7.12,14.44,0.722197644,0.089,0.122,0.1365,0.118,0.030736005,0.0076,0.005923001,0.0244,0.027,0.000794606,-0.002095333,-0.00925876139636816
"757",198402,7.15,14.85,0.763448031,0.0909,0.1208,0.1359,0.1217,0.026701748,0.0071,0.004906771,-0.0178,-0.0172,0.002019477,-0.001928468,-0.0396344821169645
"758",198403,7.18,15.26,0.762475427,0.0952,0.1257,0.1399,0.1253,0.024104936,0.0073,0.001953125,-0.0156,-0.0235,0.001354588,-0.002007952,0.0134077394309751
"759",198404,7.2233,15.5733,0.758658979,0.0969,0.1281,0.1431,0.1284,0.022681955,0.0081,0.004873294,-0.0105,-0.0073,0.001035528,-0.001914722,0.00545062903816884
"760",198405,7.2667,15.8867,0.803910033,0.0983,0.1328,0.1474,0.1381,0.021514128,0.0078,0.002909796,-0.0516,-0.0483,0.00093305,-0.001741515,-0.0611910114881296
"761",198406,7.31,16.2,0.784351819,0.0987,0.1355,0.1505,0.1374,0.001304065,0.0075,0.002901354,0.015,0.0199,0.001675763,-0.001879243,0.0173184455537045
"762",198407,7.3333,16.32,0.796391938,0.1012,0.1344,0.1515,0.1293,-0.001862142,0.0082,0.003857281,0.0693,0.0586,0.000865658,-0.0013404,-0.0165880580838982
"763",198408,7.3567,16.44,0.72542838,0.1047,0.1287,0.1463,0.127,-0.003100834,0.0083,0.003842459,0.0266,0.0307,0.003126833,-0.001444511,0.101050164156704
"764",198409,7.38,16.56,0.736050915,0.1037,0.1266,0.1435,0.1235,-0.009492547,0.0086,0.004784689,0.0342,0.0314,0.000943227,-0.00140754,-0.00348578993500404
"765",198410,7.43,16.5867,0.735642466,0.0974,0.1263,0.1394,0.1173,-0.01352848,0.01,0.002857143,0.0561,0.0572,0.001291848,-0.001874357,-0.0000602065083414871
"766",198411,7.48,16.6133,0.747051996,0.0861,0.1229,0.1348,0.1169,-0.021877207,0.0073,0,0.0118,0.0212,0.00102029,-0.001626786,-0.0152276428040796
"767",198412,7.53,16.64,0.733098377,0.0806,0.1213,0.134,0.117,-0.027196787,0.0064,0,0.0091,0.0128,0.001190105,-0.001127664,0.0221277391815367
"768",198501,7.5733,16.5567,0.690255446,0.0776,0.1208,0.1326,0.1127,-0.029905005,0.0065,0.001899335,0.0364,0.0325,0.001635821,-0.001548947,0.0714692732923794
"769",198502,7.6167,16.4733,0.691739161,0.0827,0.1213,0.1323,0.1209,-0.024518918,0.0058,0.004739337,-0.0493,-0.0373,0.000745296,-0.001542955,0.00864702466727252
"770",198503,7.66,16.39,0.723645779,0.0852,0.1256,0.1369,0.1181,-0.024815769,0.0062,0.003773585,0.0307,0.0179,0.000802286,-0.00187506,-0.00292939272631898
"771",198504,7.6867,16.13,0.72866159,0.0795,0.1223,0.1351,0.1162,-0.022411793,0.0072,0.004699248,0.0242,0.0296,0.00045988,-0.00207819,-0.00460485154459178
"772",198505,7.7133,15.87,0.696892984,0.0748,0.1172,0.1315,0.1062,-0.025480931,0.0066,0.003741815,0.0896,0.082,0.00083386,-0.002188642,0.052640881785238
"773",198506,7.74,15.61,0.686430144,0.0695,0.1094,0.124,0.1055,-0.026607514,0.0055,0.002795899,0.0142,0.0083,0.00074152,-0.002195965,0.012060974730618
"774",198507,7.7733,15.4833,0.68032209,0.0708,0.1097,0.1243,0.1091,-0.024638663,0.0062,0.001858736,-0.018,-0.0121,0.00071863,-0.00212819,-0.00485932455526594
"775",198508,7.8067,15.3567,0.687176258,0.0714,0.1105,0.125,0.1068,-0.024227473,0.0055,0.001855288,0.0259,0.026,0.000629695,-0.002259476,-0.0120670677800625
"776",198509,7.84,15.23,0.68995883,0.071,0.1107,0.1248,0.1082,-0.031294354,0.006,0.002777778,-0.0021,0.0071,0.000865843,-0.002121274,-0.0353412734196672
"777",198510,7.86,15.0233,0.667025635,0.0716,0.1102,0.1236,0.1051,-0.027069342,0.0065,0.003693444,0.0338,0.0329,0.000911764,-0.001917188,0.0416301037643798
"778",198511,7.88,14.8167,0.622703158,0.0724,0.1055,0.1199,0.1011,-0.027715873,0.0061,0.00275989,0.0401,0.037,0.000943068,-0.001814477,0.0630326729238897
"779",198512,7.9,14.61,0.592692688,0.071,0.1016,0.1158,0.0956,-0.019465082,0.0065,0.002752294,0.0541,0.0469,0.001230076,-0.001721356,0.0440753403626415
"780",198601,7.94,14.58,0.5835174,0.0707,0.1005,0.1144,0.0958,-0.019171777,0.0056,0.002744739,-0.0025,0.0045,0.001920158,-0.001847265,0.0023637320134311
"781",198602,7.98,14.55,0.536376722,0.0706,0.0967,0.1111,0.0841,-0.017914257,0.0053,-0.002737226,0.1145,0.0752,0.00108929,-0.001991718,0.0690495324560585
"782",198603,8.02,14.52,0.519627628,0.0656,0.09,0.105,0.0766,-0.016419622,0.006,-0.004574565,0.077,0.0256,0.001373734,-0.001918316,0.0514475218733974
"783",198604,8.0467,14.5833,0.529714459,0.0606,0.0879,0.1019,0.0782,-0.024584783,0.0052,-0.001838235,-0.008,0.0016,0.002458946,-0.002229328,-0.0142492187912522
"784",198605,8.0733,14.6467,0.503540771,0.0615,0.0909,0.1029,0.0848,-0.021871955,0.0049,0.002762431,-0.0505,-0.0164,0.001369931,-0.002216698,0.0490085021332058
"785",198606,8.1,14.71,0.499281457,0.0621,0.0913,0.1034,0.079,-0.012293237,0.0052,0.005509642,0.0613,0.0218,0.001596519,-0.002562187,0.0140109480011024
"786",198607,8.1433,14.7567,0.532301401,0.0583,0.0888,0.1016,0.0809,-0.011286033,0.0052,0,-0.0108,0.0031,0.002415824,-0.002356723,-0.0604751353023314
"787",198608,8.1867,14.8033,0.497803344,0.0553,0.0872,0.1018,0.0763,-0.009676952,0.0046,0.001826484,0.0499,0.0275,0.001260585,-0.002633002,0.068772620230205
"788",198609,8.23,14.85,0.534629267,0.0521,0.0889,0.102,0.0827,-0.00513866,0.0045,0.004557885,-0.05,-0.0114,0.004207383,-0.00237943,-0.089310737312676
"789",198610,8.2467,14.7267,0.503245802,0.0518,0.0886,0.1024,0.0803,-0.008024504,0.0046,0.000907441,0.0289,0.0189,0.000990594,-0.002256776,0.053284221430574
"790",198611,8.2633,14.6033,0.493671085,0.0535,0.0868,0.1007,0.0779,-0.002124438,0.0039,0.000906618,0.0267,0.0233,0.001730857,-0.002409017,0.0212497857941303
"791",198612,8.28,14.48,0.498430866,0.0553,0.0849,0.0997,0.0789,-0.011375999,0.0049,0.000905797,-0.0018,0.0117,0.001262342,-0.002240325,-0.0286960816423116
"792",198701,8.3,14.6867,0.437897351,0.0543,0.0836,0.0972,0.0778,-0.005840659,0.0042,0.006334842,0.0161,0.0216,0.002478227,-0.0020475,0.123780075703399
"793",198702,8.32,14.8933,0.424911983,0.0559,0.0838,0.0965,0.0763,-0.004505936,0.0043,0.003597122,0.0202,0.0058,0.001412247,-0.002041947,0.0362581810871907
"794",198703,8.34,15.1,0.428040214,0.0559,0.0836,0.0961,0.0795,-0.00221743,0.0047,0.004480287,-0.0223,-0.0087,0.001971095,-0.002037288,0.0260476612106757
"795",198704,8.4,14.8733,0.431471859,0.0564,0.0885,0.1004,0.0859,0.004493005,0.0044,0.005352364,-0.0473,-0.0502,0.004193906,-0.001725468,-0.011516177337298
"796",198705,8.46,14.6467,0.430490886,0.0566,0.0933,0.1051,0.088,0.006940958,0.0038,0.003549246,-0.0105,-0.0052,0.002489234,-0.001669804,0.00601599159098054
"797",198706,8.52,14.42,0.407892397,0.0567,0.0932,0.1052,0.0877,0.005202462,0.0048,0.003536693,0.0098,0.0155,0.001070421,-0.001750249,0.0468020102788635
